id,EAP,HPL,MWS
id02310,0.001409,0.000000,0.998591
id24541,0.999990,0.000000,0.000009
id00134,0.002514,0.997486,0.000000
id27757,0.999998,0.000002,0.000000
id04081,0.996115,0.000000,0.003885
id27337,0.001585,0.998415,0.000000
id24265,0.843591,0.155647,0.000761
id25917,0.591487,0.262730,0.145783
id04951,1.000000,0.000000,0.000000
id14549,0.999952,0.000000,0.000048
id22505,0.047780,0.001775,0.950445
id24002,0.003520,0.996480,0.000000
id18982,0.008306,0.991673,0.000021
id15181,0.001752,0.998248,0.000000
id21888,0.298216,0.000000,0.701784
id12035,0.000001,0.000000,0.999999
id17991,0.024968,0.000000,0.975032
id10707,1.000000,0.000000,0.000000
id07101,0.005945,0.000001,0.994054
id00345,0.076065,0.922858,0.001077
id05912,0.999683,0.000000,0.000316
id13443,0.881043,0.000052,0.118906
id09248,0.207934,0.273729,0.518337
id17542,0.004124,0.995876,0.000000
id06995,0.001731,0.000000,0.998269
id25159,0.008624,0.000000,0.991376
id25729,0.089430,0.000257,0.910313
id26949,0.990731,0.007911,0.001358
id27191,0.391451,0.000000,0.608549
id07668,0.000143,0.000000,0.999857
id02230,0.000099,0.000000,0.999901
id15553,1.000000,0.000000,0.000000
id25688,0.002325,0.997675,0.000000
id17545,1.000000,0.000000,0.000000
id13929,0.872882,0.055689,0.071429
id12880,0.990936,0.007753,0.001311
id19282,0.275832,0.227650,0.496518
id14690,0.000073,0.000000,0.999927
id17975,0.006615,0.993382,0.000003
id08037,0.999112,0.000069,0.000819
id15412,0.000028,0.000000,0.999972
id25032,0.320770,0.000013,0.679217
id27165,1.000000,0.000000,0.000000
id03327,1.000000,0.000000,0.000000
id18515,1.000000,0.000000,0.000000
id21003,0.721340,0.000001,0.278660
id23855,0.005604,0.994395,0.000001
id20724,0.260099,0.735320,0.004580
id13303,0.999540,0.000033,0.000427
id16521,0.005236,0.000001,0.994764
id20775,1.000000,0.000000,0.000000
id13029,0.961534,0.038466,0.000000
id14660,0.999985,0.000014,0.000000
id11028,0.000015,0.000000,0.999985
id14180,1.000000,0.000000,0.000000
id25860,1.000000,0.000000,0.000000
id11910,0.974930,0.000024,0.025046
id08065,0.003385,0.000000,0.996615
id22674,0.000926,0.000000,0.999074
id25018,0.001007,0.000000,0.998993
id10892,0.007799,0.992197,0.000003
id10217,0.991474,0.008523,0.000003
id12996,0.771113,0.023187,0.205700
id18262,0.967784,0.000002,0.032215
id08606,0.004290,0.995710,0.000000
id17233,0.987977,0.005845,0.006177
id00101,0.556538,0.443414,0.000049
id12225,0.964145,0.034285,0.001570
id01364,0.032588,0.967292,0.000121
id24973,0.000331,0.000000,0.999669
id25363,0.996200,0.000000,0.003800
id10061,0.002064,0.000000,0.997936
id17673,0.961781,0.006388,0.031830
id13249,0.000062,0.000000,0.999938
id10107,0.000173,0.000000,0.999827
id04403,0.998014,0.000000,0.001986
id25728,0.999562,0.000000,0.000438
id16184,0.114591,0.031237,0.854172
id03438,0.000135,0.000000,0.999865
id22923,0.003074,0.996926,0.000000
id08610,0.999973,0.000001,0.000026
id25355,0.001851,0.000000,0.998149
id16916,0.999993,0.000007,0.000000
id12793,0.995760,0.004240,0.000000
id11859,0.999694,0.000000,0.000306
id02434,1.000000,0.000000,0.000000
id27703,0.000476,0.000000,0.999524
id25212,0.004997,0.995002,0.000000
id11308,0.239182,0.422886,0.337932
id26094,0.999995,0.000005,0.000000
id22080,0.999972,0.000028,0.000000
id03545,0.346174,0.653471,0.000354
id23725,0.000379,0.000000,0.999621
id12009,0.999417,0.000583,0.000000
id24241,0.703758,0.008618,0.287624
id03596,0.005875,0.994123,0.000001
id10749,0.254996,0.059641,0.685363
id22794,0.000518,0.000000,0.999482
id15482,0.412008,0.585895,0.002097
id04833,0.133994,0.847445,0.018561
id00397,0.000000,0.000000,1.000000
id14691,0.000886,0.000000,0.999114
id05193,0.000387,0.000000,0.999613
id19541,0.999602,0.000000,0.000398
id22166,0.000004,0.000000,0.999996
id20744,0.000020,0.000000,0.999980
id10392,0.000001,0.000000,0.999999
id00770,0.999996,0.000000,0.000004
id06018,0.085874,0.909846,0.004280
id15678,0.000341,0.000000,0.999659
id08305,0.811950,0.188036,0.000014
id08903,0.999800,0.000002,0.000198
id14752,1.000000,0.000000,0.000000
id12468,0.097225,0.902775,0.000000
id05085,0.859507,0.140428,0.000066
id21993,0.005724,0.000001,0.994276
id15503,0.998923,0.001077,0.000000
id03021,0.002850,0.997150,0.000000
id16123,1.000000,0.000000,0.000000
id19383,1.000000,0.000000,0.000000
id04186,1.000000,0.000000,0.000000
id17954,0.000001,0.000000,0.999999
id12030,0.000467,0.000000,0.999533
id13020,0.986177,0.013822,0.000001
id25327,0.005410,0.994590,0.000001
id16344,0.026328,0.000203,0.973468
id12303,0.074031,0.925969,0.000000
id15017,0.999994,0.000006,0.000000
id22308,0.001459,0.000000,0.998541
id06536,0.016816,0.000041,0.983143
id19797,0.004022,0.995978,0.000000
id06332,0.888526,0.111181,0.000293
id22941,0.089939,0.691864,0.218196
id13547,0.107387,0.000449,0.892164
id06928,0.000001,0.000000,0.999999
id12521,0.005074,0.994926,0.000000
id25716,1.000000,0.000000,0.000000
id27116,0.000000,0.000000,1.000000
id19941,0.329806,0.670193,0.000001
id05711,0.001126,0.000000,0.998874
id02097,0.001136,0.000000,0.998864
id03563,0.004575,0.995424,0.000000
id02295,0.004408,0.995592,0.000000
id08179,1.000000,0.000000,0.000000
id05332,0.005430,0.994569,0.000001
id15697,0.011612,0.000011,0.988377
id17026,0.998499,0.000085,0.001416
id04243,0.999810,0.000186,0.000004
id13175,1.000000,0.000000,0.000000
id05387,0.999483,0.000001,0.000516
id19989,0.999792,0.000007,0.000201
id25173,0.000076,0.000000,0.999924
id08925,0.001973,0.998027,0.000000
id03034,0.007745,0.992243,0.000012
id13272,0.004587,0.995412,0.000000
id07956,1.000000,0.000000,0.000000
id02648,0.000403,0.000000,0.999597
id01778,0.001594,0.000000,0.998406
id12846,0.000006,0.000000,0.999994
id19001,0.005206,0.000001,0.994793
id05763,0.992918,0.000000,0.007082
id15590,0.000029,0.000000,0.999971
id04912,0.005013,0.994987,0.000000
id21201,0.996004,0.000001,0.003996
id13215,0.999999,0.000000,0.000001
id15612,0.007642,0.992347,0.000010
id18501,0.000069,0.000000,0.999931
id07223,0.964549,0.035435,0.000015
id06707,0.814797,0.143160,0.042043
id05238,0.002400,0.997600,0.000000
id00935,0.016793,0.000040,0.983166
id00110,0.031873,0.000405,0.967722
id17476,0.999986,0.000012,0.000002
id15170,1.000000,0.000000,0.000000
id13397,0.974937,0.013148,0.011915
id24283,0.905060,0.094940,0.000000
id15234,0.407517,0.592483,0.000000
id16884,0.768342,0.228636,0.003022
id07831,0.007096,0.992899,0.000006
id16038,0.999997,0.000003,0.000000
id03629,1.000000,0.000000,0.000000
id21019,0.999026,0.000910,0.000064
id21835,0.999941,0.000008,0.000051
id04480,0.003667,0.996333,0.000000
id20838,0.915973,0.084027,0.000000
id24195,0.052857,0.946181,0.000962
id05448,0.999982,0.000017,0.000001
id15957,0.003460,0.996540,0.000000
id19956,0.000035,0.000000,0.999965
id15104,0.000121,0.000000,0.999879
id17559,0.153423,0.846426,0.000151
id16839,0.004409,0.000000,0.995590
id14493,0.044784,0.000000,0.955216
id08833,0.007399,0.000000,0.992601
id15723,0.008509,0.000004,0.991487
id02716,0.452910,0.547090,0.000000
id06689,0.005442,0.994558,0.000000
id18837,0.008226,0.000003,0.991771
id04466,0.998811,0.000765,0.000424
id00686,0.999969,0.000000,0.000031
id09010,0.999964,0.000036,0.000000
id23353,0.999990,0.000000,0.000010
id00066,0.119506,0.880494,0.000000
id15724,0.234360,0.765607,0.000033
id23486,0.000001,0.000000,0.999999
id22258,0.000662,0.000000,0.999338
id02292,0.388506,0.321346,0.290148
id16356,0.001564,0.000000,0.998436
id00235,0.062405,0.004784,0.932811
id25522,0.000776,0.000000,0.999224
id04204,0.006222,0.993776,0.000002
id22016,0.450299,0.013404,0.536297
id06480,0.006914,0.993081,0.000005
id08718,0.000272,0.000000,0.999728
id05251,0.004416,0.995583,0.000000
id03359,0.014267,0.000023,0.985711
id16117,0.000077,0.000000,0.999923
id17000,0.005304,0.994696,0.000001
id01730,0.006010,0.993988,0.000001
id00630,0.984002,0.015997,0.000000
id18175,0.000474,0.000000,0.999526
id00907,0.999917,0.000000,0.000083
id18251,0.013364,0.986591,0.000046
id25861,0.827137,0.010623,0.162240
id00398,0.826571,0.173421,0.000007
id27573,0.713335,0.000000,0.286665
id10022,0.031093,0.967610,0.001298
id15901,0.982994,0.000000,0.017006
id00451,0.000504,0.000000,0.999496
id23129,0.004578,0.995422,0.000000
id26498,0.650410,0.011602,0.337988
id14741,0.290619,0.008605,0.700777
id18453,0.000236,0.000000,0.999764
id08309,0.999999,0.000001,0.000000
id00320,1.000000,0.000000,0.000000
id07688,0.275972,0.226089,0.497939
id01556,0.000000,0.000000,1.000000
id00178,0.999657,0.000343,0.000000
id18902,0.001711,0.000000,0.998289
id27002,0.413033,0.586940,0.000027
id21418,1.000000,0.000000,0.000000
id23018,0.703556,0.295619,0.000825
id07032,0.051223,0.947364,0.001413
id16195,0.759366,0.000001,0.240634
id11202,0.057439,0.940351,0.002210
id09578,0.105136,0.004628,0.890236
id26984,0.000000,0.000000,1.000000
id19856,0.002535,0.997465,0.000000
id12086,0.840015,0.000340,0.159645
id12052,0.000114,0.000000,0.999886
id17728,0.002928,0.000000,0.997072
id24608,0.000376,0.000000,0.999624
id21097,0.762715,0.145030,0.092255
id20179,0.000104,0.000000,0.999896
id15144,0.006843,0.993152,0.000004
id00206,0.999804,0.000017,0.000179
id22285,0.000020,0.000000,0.999980
id06417,0.005364,0.994636,0.000001
id00215,0.004824,0.995176,0.000000
id04201,0.019296,0.000067,0.980638
id21771,0.537737,0.462263,0.000000
id12451,0.074169,0.009208,0.916623
id14250,0.014357,0.985468,0.000174
id03433,0.090569,0.904389,0.005042
id03303,0.023366,0.000000,0.976634
id25901,0.198963,0.237376,0.563662
id06945,0.999999,0.000000,0.000001
id05664,0.997638,0.002361,0.000000
id05741,0.999994,0.000006,0.000000
id10652,0.999979,0.000015,0.000006
id16300,0.003525,0.996475,0.000000
id12319,0.018699,0.000000,0.981301
id07500,0.001628,0.998372,0.000000
id12478,0.194857,0.239586,0.565557
id03076,0.002152,0.000000,0.997848
id00969,0.506269,0.478714,0.015017
id23636,0.004053,0.995947,0.000000
id09791,0.070169,0.007450,0.922381
id05680,0.018486,0.981329,0.000185
id03672,0.149344,0.842419,0.008237
id04286,0.013984,0.985260,0.000756
id23883,0.066924,0.006226,0.926850
id11914,0.772576,0.000016,0.227408
id20974,0.002776,0.997224,0.000000
id26125,0.001457,0.000000,0.998543
id15543,0.000899,0.000000,0.999101
id19471,1.000000,0.000000,0.000000
id11503,0.999893,0.000107,0.000000
id09321,0.006044,0.993954,0.000002
id25560,0.000107,0.000000,0.999893
id06726,0.030050,0.000328,0.969623
id05709,0.999999,0.000000,0.000001
id09788,0.070770,0.002025,0.927205
id05289,0.999343,0.000657,0.000000
id11815,0.004051,0.995949,0.000000
id22422,0.077138,0.896438,0.026423
id25954,0.999989,0.000000,0.000011
id13601,0.286566,0.713316,0.000118
id05677,0.965989,0.000000,0.034011
id10498,0.003358,0.996642,0.000000
id02665,0.796983,0.203016,0.000001
id10114,0.007004,0.992990,0.000005
id26314,0.998120,0.000000,0.001880
id21240,0.025271,0.974616,0.000113
id15569,0.960484,0.000000,0.039516
id25928,0.081298,0.013134,0.905568
id22706,0.005461,0.994538,0.000001
id20877,0.007145,0.992849,0.000006
id04318,1.000000,0.000000,0.000000
id18299,0.009035,0.990924,0.000041
id08126,0.000011,0.000000,0.999989
id14293,0.998808,0.000000,0.001192
id12759,0.009344,0.000005,0.990651
id11983,0.122848,0.876955,0.000197
id05580,0.002470,0.997530,0.000000
id25846,0.059917,0.936207,0.003876
id01939,0.054295,0.000000,0.945705
id26327,0.027109,0.000226,0.972665
id11068,0.000011,0.000000,0.999989
id08404,1.000000,0.000000,0.000000
id27189,0.479864,0.520136,0.000000
id15119,0.006411,0.993586,0.000002
id26525,0.999841,0.000000,0.000159
id03618,0.999444,0.000459,0.000097
id27220,0.999963,0.000000,0.000037
id18777,0.026352,0.000204,0.973444
id20213,0.998781,0.000557,0.000661
id20403,0.976449,0.023550,0.000001
id03777,0.000083,0.000000,0.999917
id10595,0.299366,0.698976,0.001658
id13816,0.099745,0.000000,0.900255
id05667,0.000003,0.000000,0.999997
id24629,0.613943,0.386057,0.000000
id20398,0.002496,0.000000,0.997504
id14108,0.000267,0.000000,0.999733
id06196,0.002760,0.997240,0.000000
id02800,0.010992,0.988803,0.000206
id18732,0.002003,0.997997,0.000000
id11915,0.003450,0.996550,0.000000
id09739,0.895501,0.104113,0.000385
id24672,0.999988,0.000000,0.000012
id00414,0.000641,0.000000,0.999359
id16307,0.999175,0.000724,0.000101
id14043,0.003619,0.000000,0.996381
id00517,0.000000,0.000000,1.000000
id09744,0.404640,0.595360,0.000000
id19257,0.007915,0.992083,0.000003
id15437,0.957484,0.042516,0.000000
id16352,0.002321,0.000000,0.997679
id18849,0.000378,0.000000,0.999622
id19434,0.003042,0.996958,0.000000
id17928,0.000585,0.000000,0.999415
id16896,0.000165,0.000000,0.999835
id02135,0.030380,0.969298,0.000323
id15075,0.987521,0.008601,0.003877
id27486,0.004060,0.995940,0.000000
id19422,0.999992,0.000008,0.000000
id09603,0.008618,0.991354,0.000028
id02133,0.806702,0.154743,0.038555
id03441,0.046213,0.000000,0.953787
id02398,0.007887,0.992099,0.000013
id05152,0.001172,0.000000,0.998828
id17838,0.957023,0.000001,0.042976
id25060,0.947376,0.026590,0.026034
id09998,0.050295,0.002145,0.947561
id01828,0.377240,0.544587,0.078173
id25377,0.996355,0.000012,0.003633
id22175,0.002035,0.997965,0.000000
id02974,0.003056,0.000000,0.996944
id26955,1.000000,0.000000,0.000000
id21091,1.000000,0.000000,0.000000
id12802,0.999799,0.000059,0.000142
id07432,0.005582,0.994417,0.000001
id18749,0.797358,0.128102,0.074540
id15030,0.002650,0.000000,0.997350
id17155,0.008748,0.991221,0.000032
id08128,0.104758,0.843996,0.051246
id25706,0.015729,0.000032,0.984239
id15645,0.999581,0.000419,0.000000
id04943,0.999698,0.000302,0.000000
id27566,0.000006,0.000000,0.999994
id11765,0.000524,0.000000,0.999476
id13783,0.999492,0.000453,0.000055
id00492,0.001814,0.000000,0.998186
id27636,0.001841,0.000000,0.998159
id04273,0.996079,0.003910,0.000012
id02537,0.031594,0.000393,0.968013
id24349,0.912236,0.087764,0.000000
id00023,0.003867,0.996133,0.000000
id23025,0.003699,0.996301,0.000000
id08722,0.998127,0.000000,0.001873
id02420,1.000000,0.000000,0.000000
id10811,0.953738,0.000000,0.046262
id04019,0.000688,0.000000,0.999312
id18334,0.999895,0.000105,0.000000
id16781,0.073921,0.923370,0.002709
id08773,0.574469,0.003562,0.421969
id19214,0.859279,0.078847,0.061874
id09589,0.278212,0.246927,0.474861
id24246,0.999435,0.000565,0.000000
id23577,0.375863,0.624137,0.000000
id09305,0.867766,0.000000,0.132234
id16460,0.007446,0.000000,0.992554
id21115,0.999999,0.000001,0.000000
id25996,0.060795,0.004338,0.934867
id02551,0.002796,0.000000,0.997204
id19352,0.000010,0.000000,0.999990
id03806,0.022182,0.000110,0.977709
id26544,1.000000,0.000000,0.000000
id18761,1.000000,0.000000,0.000000
id24148,0.004689,0.995311,0.000000
id16095,0.007794,0.992203,0.000004
id18442,0.993368,0.000006,0.006626
id22596,0.000000,0.000000,1.000000
id23002,0.000307,0.000000,0.999693
id04797,0.999994,0.000006,0.000000
id06610,0.000073,0.000000,0.999927
id16173,0.086040,0.898401,0.015559
id18292,0.059097,0.000076,0.940827
id27328,1.000000,0.000000,0.000000
id01695,0.005528,0.994472,0.000001
id05761,0.906331,0.000000,0.093669
id16354,0.999996,0.000000,0.000004
id12207,0.025759,0.000188,0.974053
id05665,0.000042,0.000000,0.999958
id01911,0.999305,0.000695,0.000000
id19153,0.002960,0.000000,0.997040
id10295,0.015686,0.000032,0.984283
id23038,0.999999,0.000001,0.000000
id23783,0.165991,0.834008,0.000000
id27879,0.002811,0.997189,0.000000
id19190,0.004039,0.995961,0.000000
id05065,0.001294,0.000000,0.998706
id21296,0.074104,0.925222,0.000674
id13262,0.003680,0.000000,0.996320
id10333,0.995342,0.000026,0.004631
id16677,0.672281,0.327706,0.000013
id01392,0.556149,0.000723,0.443129
id27874,0.999992,0.000007,0.000001
id02294,0.003932,0.996068,0.000000
id18298,0.000019,0.000000,0.999981
id06997,0.999685,0.000000,0.000315
id05243,0.305130,0.006613,0.688257
id00860,0.398726,0.497935,0.103339
id26681,0.999981,0.000019,0.000000
id06020,0.000001,0.000000,0.999999
id27683,0.999898,0.000002,0.000101
id17655,0.003856,0.996144,0.000000
id08817,0.001566,0.000000,0.998434
id11512,0.014313,0.000023,0.985664
id00478,0.061050,0.004406,0.934543
id02116,0.999993,0.000001,0.000006
id06746,0.861548,0.000016,0.138436
id03863,0.036325,0.963349,0.000326
id01802,0.105896,0.038619,0.855485
id11682,0.999687,0.000000,0.000313
id04033,0.005356,0.994643,0.000001
id09286,0.010166,0.989821,0.000013
id12904,0.937243,0.062751,0.000006
id07420,0.000288,0.000000,0.999712
id22398,0.003448,0.996552,0.000000
id00424,0.000005,0.000000,0.999995
id20960,0.999993,0.000006,0.000001
id10267,0.999977,0.000007,0.000016
id19330,0.948391,0.000000,0.051609
id00994,0.006021,0.993978,0.000001
id10785,0.037887,0.961605,0.000508
id00955,0.020209,0.979656,0.000135
id09757,0.003111,0.996889,0.000000
id10030,0.025942,0.000001,0.974057
id22952,0.033153,0.000468,0.966379
id21955,0.000068,0.000000,0.999932
id07674,0.030382,0.000341,0.969277
id13760,0.002553,0.997447,0.000000
id18166,0.999994,0.000000,0.000006
id23498,0.999918,0.000035,0.000047
id05296,1.000000,0.000000,0.000000
id26709,0.853039,0.000162,0.146799
id02853,1.000000,0.000000,0.000000
id06800,0.088445,0.018317,0.893238
id14758,0.988839,0.011161,0.000000
id12356,1.000000,0.000000,0.000000
id21492,0.996878,0.000005,0.003117
id27540,0.992035,0.000002,0.007963
id07376,0.009483,0.990510,0.000007
id15201,0.992718,0.007036,0.000246
id23388,0.105595,0.870599,0.023806
id13923,0.005047,0.994953,0.000000
id00794,0.004489,0.995511,0.000000
id23910,0.000873,0.000000,0.999127
id02556,0.001083,0.000000,0.998917
id22151,0.002414,0.997586,0.000000
id11698,0.042731,0.954774,0.002495
id11627,0.999247,0.000011,0.000742
